جواب آزمایش,تاریخ آزمایش,شهر آزمایش,کدملی شخص,,
negetive,20201019,خراسان رضوی,8358466323,,
negetive,20201020,مرکزی,5873087647,,
negetive,20201020,مرکزی,5924965646,,
negetive,20201020,مرکزی,5930652274,,
negetive,20201020,مرکزی,8425514690,,
negetive,20201020,اردبيل,5488981480,,
negetive,20201020,اردبيل,7424911918,,
negetive,20201020,اصفهان,3008492792,,
negetive,20201020,اصفهان,3479385296,,
negetive,20201020,اصفهان,4928445391,,
negetive,20201020,اصفهان,5487392200,,
negetive,20201020,اصفهان,5487988180,,
negetive,20201020,اصفهان,5493600325,,
negetive,20201020,اصفهان,5505867580,,
negetive,20201020,اصفهان,5506463560,,
negetive,20201020,اصفهان,5512075705,,
negetive,20201020,اصفهان,6265602462,,
negetive,20201020,اصفهان,7352332313,,
negetive,20201020,ايلام,5492938125,,
negetive,20201020,ايلام,5511413505,,
negetive,20201020,خراسان شمالی,5483584550,,
negetive,20201020,هرمزگان,5454348363,,
negetive,20201020,هرمزگان,5498219170,,
negetive,20201020,بوشهر,5510486425,,
negetive,20201020,بوشهر,5511082405,,
negetive,20201020,بوشهر,5520618085,,
negetive,20201020,آذربایجان شرقی,1544761835,,
negetive,20201020,آذربایجان شرقی,2076483259,,
negetive,20201020,آذربایجان شرقی,2544248998,,
negetive,20201020,آذربایجان شرقی,3482424588,,
negetive,20201020,آذربایجان شرقی,4475941287,,
negetive,20201020,آذربایجان شرقی,4996321190,,
negetive,20201020,آذربایجان شرقی,5478435945,,
negetive,20201020,آذربایجان شرقی,5479346470,,
negetive,20201020,آذربایجان شرقی,5479942450,,
negetive,20201020,آذربایجان شرقی,5496629890,,
negetive,20201020,آذربایجان شرقی,5497225870,,
negetive,20201020,آذربایجان شرقی,6425462859,,
negetive,20201020,آذربایجان شرقی,7766845306,,
negetive,20201020,آذربایجان شرقی,7898740874,,
negetive,20201020,آذربایجان شرقی,8239115917,,
negetive,20201020,تهران,2185177571,,
negetive,20201020,تهران,3704476793,,
negetive,20201020,تهران,4160060923,,
negetive,20201020,تهران,4698067515,,
negetive,20201020,تهران,5218969111,,
negetive,20201020,تهران,5502506915,,
negetive,20201020,تهران,6310579943,,
negetive,20201020,تهران,6385969053,,
negetive,20201020,تهران,7790772488,,
negetive,20201020,تهران,7890010279,,
negetive,20201020,خراسان رضوي,5641058180,,
negetive,20201020,خراسان رضوي,5979751966,,
negetive,20201020,خراسان رضوي,6047712801,,
negetive,20201020,خراسان رضوي,7428032342,,
negetive,20201020,خراسان رضوي,7987736165,,
negetive,20201020,خراسان رضوي,8088370710,,
negetive,20201020,خراسان رضوي,8267421240,,
negetive,20201020,سیستان و بلوچستان,5484246750,,
negetive,20201020,سیستان و بلوچستان,7300986527,,
negetive,20201020,سیستان و بلوچستان,7883741213,,
negetive,20201020,زنجان,5481465510,,
negetive,20201020,زنجان,5482061490,,
negetive,20201020,زنجان,5482657470,,
negetive,20201020,زنجان,5483253450,,
negetive,20201020,زنجان,5497556970,,
negetive,20201020,مازندران,5493269225,,
negetive,20201020,کردستان,5501248735,,
negetive,20201020,کردستان,5520916075,,
negetive,20201020,فارس,4834462145,,
negetive,20201020,فارس,5479247140,,
negetive,20201020,فارس,5502838015,,
negetive,20201020,کرمان,5478783600,,
negetive,20201020,کرمان,5480571540,,
negetive,20201020,کرمان,5481167520,,
negetive,20201020,کرمان,5481763500,,
negetive,20201020,کرمان,5488319280,,
negetive,20201020,کرمان,5506794660,,
negetive,20201020,کرمان,7656657427,,
negetive,20201020,کرمانشاه,4070296539,,
negetive,20201020,کرمانشاه,8217784342,,
negetive,20201020,کرمانشاه,8369551511,,
negetive,20201020,خراسان رضوی,5534744811,,
negetive,20201020,خراسان رضوی,6430543536,,
negetive,20201020,خراسان رضوی,7469562846,,
negetive,20201021,مرکزی,6156904578,,
negetive,20201021,آذربایجان غربی,5497904625,,
negetive,20201021,اصفهان,1868827983,,
negetive,20201021,اصفهان,4778666118,,
negetive,20201021,اصفهان,5934506472,,
negetive,20201021,اصفهان,7920612662,,
negetive,20201021,خوزستان,5488666935,,
negetive,20201021,خوزستان,5507142315,,
negetive,20201021,بوشهر,5484263305,,
negetive,20201021,خراسان جنوبی,5478800155,,
negetive,20201021,خراسان جنوبی,5482376035,,
negetive,20201021,آذربایجان شرقی,1000995971,,
negetive,20201021,آذربایجان شرقی,1196182272,,
negetive,20201021,آذربایجان شرقی,1625157729,,
negetive,20201021,آذربایجان شرقی,1906797225,,
negetive,20201021,آذربایجان شرقی,4124231717,,
negetive,20201021,آذربایجان شرقی,4251155556,,
negetive,20201021,آذربایجان شرقی,6646149722,,
negetive,20201021,آذربایجان شرقی,6913147757,,
negetive,20201021,آذربایجان شرقی,8341143236,,
negetive,20201021,تهران,256275800,,
negetive,20201021,تهران,3021785744,,
negetive,20201021,تهران,3796185012,,
negetive,20201021,تهران,3877307285,,
negetive,20201021,تهران,4459295962,,
negetive,20201021,تهران,5370394317,,
negetive,20201021,تهران,5496646445,,
negetive,20201021,تهران,5497242425,,
negetive,20201021,تهران,571515562,,
negetive,20201021,تهران,8114420496,,
negetive,20201021,خراسان رضوي,6250701333,,
negetive,20201021,خراسان رضوي,6861002186,,
negetive,20201021,خراسان رضوي,7255744496,,
negetive,20201021,خراسان رضوي,7444805465,,
negetive,20201021,خراسان رضوي,7571538463,,
negetive,20201021,خراسان رضوي,8246876746,,
negetive,20201021,گیلان,5511761160,,
negetive,20201021,سیستان و بلوچستان,5688398610,,
negetive,20201021,سیستان و بلوچستان,5958358643,,
negetive,20201021,سیستان و بلوچستان,6503960884,,
negetive,20201021,سیستان و بلوچستان,7065923246,,
negetive,20201021,سیستان و بلوچستان,7213859142,,
negetive,20201021,سیستان و بلوچستان,8221372156,,
negetive,20201021,سیستان و بلوچستان,8317109076,,
negetive,20201021,مازندران,5479561685,,
negetive,20201021,مازندران,5480157665,,
negetive,20201021,مازندران,7910657530,,
negetive,20201021,چهار محال بختیاری,5501861270,,
negetive,20201021,چهار محال بختیاری,5520932630,,
negetive,20201021,فارس,4636252737,,
negetive,20201021,فارس,5478651160,,
negetive,20201021,فارس,5492954680,,
negetive,20201021,فارس,5511430060,,
negetive,20201021,فارس,7582624857,,
negetive,20201021,قزوين,4465615085,,
negetive,20201021,قزوين,5480290105,,
negetive,20201021,قزوين,5480886085,,
negetive,20201021,قزوين,5481482065,,
negetive,20201021,قزوين,5482078045,,
negetive,20201021,قزوين,5482674025,,
negetive,20201021,قم,5502523470,,
negetive,20201021,کرمانشاه,5492027600,,
negetive,20201021,کرمانشاه,5492623580,,
negetive,20201021,کرمانشاه,5622390110,,
negetive,20201021,کرمانشاه,7716051483,,
negetive,20201021,کرمانشاه,8009822744,,
negetive,20201021,گلستان,5502192370,,
negetive,20201021,خراسان رضوی,4215153430,,
negetive,20201021,خراسان رضوی,5487408755,,
negetive,20201021,خراسان رضوی,5505884135,,
negetive,20201021,خراسان رضوی,5506480115,,
negetive,20201021,همدان,5483932205,,
negetive,20201021,همدان,5498235725,,
negetive,20201021,يزد,5479462355,,
negetive,20201021,يزد,5480058335,,
negetive,20201021,يزد,5488998035,,
negetive,20201021,يزد,5507473415,,
negetive,20201022,آذربايجان شرقي,2138903305,,
negetive,20201022,مرکزی,3488553100,,
negetive,20201022,مرکزی,5952330112,,
negetive,20201022,مرکزی,6216291101,,
negetive,20201022,اردبيل,5483617660,,
negetive,20201022,اردبيل,5497921180,,
negetive,20201022,اصفهان,1076989377,,
negetive,20201022,اصفهان,3103764749,,
negetive,20201022,اصفهان,3477488928,,
negetive,20201022,اصفهان,3916475265,,
negetive,20201022,اصفهان,4708291015,,
negetive,20201022,خوزستان,5531691050,,
negetive,20201022,خوزستان,5603106220,,
negetive,20201022,ايلام,5501281845,,
negetive,20201022,ايلام,5501877825,,
negetive,20201022,ايلام,5520949185,,
negetive,20201022,خراسان شمالی,5480604650,,
negetive,20201022,خراسان شمالی,5481200630,,
negetive,20201022,خراسان شمالی,5481796610,,
negetive,20201022,خراسان شمالی,5482392590,,
negetive,20201022,خراسان شمالی,5488352390,,
negetive,20201022,خراسان شمالی,5506827770,,
negetive,20201022,هرمزگان,4480943655,,
negetive,20201022,هرمزگان,5488683490,,
negetive,20201022,هرمزگان,5507158870,,
negetive,20201022,هرمزگان,7366297358,,
negetive,20201022,آذربایجان شرقی,2726009466,,
negetive,20201022,آذربایجان شرقی,2970663432,,
negetive,20201022,آذربایجان شرقی,3760596225,,
negetive,20201022,آذربایجان شرقی,4306368649,,
negetive,20201022,آذربایجان شرقی,5495123385,,
negetive,20201022,آذربایجان شرقی,5495719365,,
negetive,20201022,آذربایجان شرقی,5496315345,,
negetive,20201022,آذربایجان شرقی,5502871125,,
negetive,20201022,آذربایجان شرقی,5503467105,,
negetive,20201022,آذربایجان شرقی,5504063085,,
negetive,20201022,آذربایجان شرقی,5504659065,,
negetive,20201022,آذربایجان شرقی,5505255045,,
negetive,20201022,آذربایجان شرقی,5512406805,,
negetive,20201022,آذربایجان شرقی,5513002785,,
negetive,20201022,آذربایجان شرقی,5513598765,,
negetive,20201022,آذربایجان شرقی,5514194745,,
negetive,20201022,آذربایجان شرقی,5514790725,,
negetive,20201022,آذربایجان شرقی,8150215963,,
negetive,20201022,تهران,2566854689,,
negetive,20201022,تهران,3718643084,,
negetive,20201022,تهران,5478667715,,
negetive,20201022,تهران,5709571637,,
negetive,20201022,تهران,6193940724,,
negetive,20201022,تهران,6302375830,,
negetive,20201022,تهران,6838079934,,
negetive,20201022,تهران,6846846096,,
negetive,20201022,تهران,6875613710,,
negetive,20201022,تهران,8313882315,,
negetive,20201022,خراسان رضوي,5663390280,,
negetive,20201022,خراسان رضوي,6234420030,,
negetive,20201022,خراسان رضوي,8028358803,,
negetive,20201022,خراسان رضوي,8184775460,,
negetive,20201022,لرستان,5483948760,,
negetive,20201022,لرستان,5489312580,,
negetive,20201022,لرستان,5489908560,,
negetive,20201022,لرستان,5490504540,,
negetive,20201022,لرستان,5500040220,,
negetive,20201022,لرستان,5500636200,,
negetive,20201022,لرستان,5507787960,,
negetive,20201022,لرستان,5508383940,,
negetive,20201022,لرستان,5508979920,,
negetive,20201022,لرستان,5509575900,,
negetive,20201022,لرستان,5510171880,,
negetive,20201022,گیلان,5479578240,,
negetive,20201022,گیلان,6296876059,,
negetive,20201022,سیستان و بلوچستان,5479478910,,
negetive,20201022,سیستان و بلوچستان,5480074890,,
negetive,20201022,سیستان و بلوچستان,5490206550,,
negetive,20201022,سیستان و بلوچستان,5490802530,,
negetive,20201022,سیستان و بلوچستان,5491398510,,
negetive,20201022,سیستان و بلوچستان,5498550270,,
negetive,20201022,سیستان و بلوچستان,5499146250,,
negetive,20201022,سیستان و بلوچستان,5499742230,,
negetive,20201022,سیستان و بلوچستان,5500338210,,
negetive,20201022,سیستان و بلوچستان,5509277910,,
negetive,20201022,سیستان و بلوچستان,5509873890,,
negetive,20201022,سیستان و بلوچستان,5905155814,,
negetive,20201022,سیستان و بلوچستان,6496644549,,
negetive,20201022,سیستان و بلوچستان,8268696975,,
negetive,20201022,زنجان,5488021290,,
negetive,20201022,مازندران,8069279163,,
negetive,20201022,سمنان,5480306660,,
negetive,20201022,سمنان,5483286560,,
negetive,20201022,سمنان,5497590080,,
negetive,20201022,کردستان,5492044155,,
negetive,20201022,کردستان,5492640135,,
negetive,20201022,کردستان,5510519535,,
negetive,20201022,کردستان,5511115515,,
negetive,20201022,کردستان,5520651195,,
negetive,20201022,چهار محال بختیاری,5484577850,,
negetive,20201022,چهار محال بختیاری,5485173830,,
negetive,20201022,چهار محال بختیاری,5485769810,,
negetive,20201022,فارس,4879397819,,
negetive,20201022,فارس,5493302335,,
negetive,20201022,فارس,5511777715,,
negetive,20201022,قم,5479280250,,
negetive,20201022,قم,5479876230,,
negetive,20201022,قم,8334920694,,
negetive,20201022,کرمان,5479379580,,
negetive,20201022,کرمان,5479975560,,
negetive,20201022,کرمانشاه,4287652031,,
negetive,20201022,کرمانشاه,5485471820,,
negetive,20201022,کرمانشاه,5486067800,,
negetive,20201022,کرمانشاه,5486663780,,
negetive,20201022,کرمانشاه,7259874986,,
negetive,20201022,کرمانشاه,8011758585,,
negetive,20201022,خراسان رضوی,5478469055,,
negetive,20201022,خراسان رضوی,5493633435,,
negetive,20201022,خراسان رضوی,5494229415,,
negetive,20201022,خراسان رضوی,5494825395,,
negetive,20201022,خراسان رضوی,5495421375,,
negetive,20201022,خراسان رضوی,5504957055,,
negetive,20201022,خراسان رضوی,5505553035,,
negetive,20201022,خراسان رضوی,5512108815,,
negetive,20201022,خراسان رضوی,5512704795,,
negetive,20201022,خراسان رضوی,5513300775,,
negetive,20201022,خراسان رضوی,5513896755,,
negetive,20201022,خراسان رضوی,5514492735,,
negetive,20201022,خراسان رضوی,6571997742,,
negetive,20201022,خراسان رضوی,7503381403,,
negetive,20201022,خراسان رضوی,8122638954,,
negetive,20201023,مرکزی,6175337065,,
negetive,20201023,مرکزی,6704161296,,
negetive,20201023,آذربایجان غربی,5478833265,,
negetive,20201023,آذربایجان غربی,5480621205,,
negetive,20201023,آذربایجان غربی,5481217185,,
